Name,Season,Age,AVG,HR,RBI,wRC+,Hard%,Predicted_WAR
Kyle Schwarber,2026,33,0.2886666666666642,30.66666666666606,80.0,182.0,0.4629999999999938,4.495759
Eugenio Suarez,2026,34,0.2613333333333347,43.33333333333394,85.66666666666606,159.0,0.3836666666666666,3.4093773
Cody Bellinger,2026,30,0.261333333333333,15.33333333333303,45.33333333333576,123.33333333333326,0.2789999999999999,2.3695297
Harrison Bader,2026,32,0.2680000000000007,15.33333333333303,41.0,138.33333333333576,0.3230000000000004,2.336485
Marcell Ozuna,2026,35,0.2313333333333318,6.333333333332121,32.0,117.0,0.3273333333333355,2.2609053
Trent Grisham,2026,29,0.2606666666666655,18.33333333333303,30.33333333333394,142.0,0.3773333333333255,2.2583754
Kyle Tucker,2026,29,0.2749999999999986,12.33333333333394,23.0,164.33333333333394,0.2956666666666692,2.2292423
Brandon Lowe,2026,31,0.2939999999999969,18.333333333333258,42.0,126.33333333333304,0.3893333333333331,2.0494022
Trevor Story,2026,33,0.2829999999999941,21.33333333333394,80.66666666666424,121.66666666666424,0.3243333333333353,1.806837
Alex Bregman,2026,32,0.3093333333333348,10.66666666666606,18.33333333333576,155.66666666666788,0.3790000000000049,1.7960607
Josh Naylor,2026,29,0.2596666666666678,15.0,51.33333333333576,116.0,0.3226666666666657,1.7703575
Cedric Mullins,2026,31,0.2280000000000006,15.999999999999998,34.0,108.33333333333304,0.270999999999999,1.6987818
Willi Castro,2026,29,0.2376666666666658,11.333333333333371,33.33333333333303,109.66666666666674,0.3046666666666668,1.6685754
Salvador Perez,2026,36,0.2590000000000001,17.66666666666697,66.66666666666606,115.33333333333394,0.370000000000001,1.585147
Miguel Rojas,2026,37,0.2703333333333333,6.666666666666629,10.0,132.0,0.2266666666666701,1.4592685
Mike Tauchman,2026,35,0.30266666666666,6.333333333333371,16.33333333333212,146.0,0.2896666666666663,1.379058
Pete Alonso,2026,31,0.2806666666666615,10.0,58.66666666666424,144.0,0.407666666666671,1.3451171
Jorge Polanco,2026,32,0.2343333333333337,18.666666666666515,49.66666666666674,115.0,0.3643333333333274,1.1900754
Jesse Winker,2026,32,0.2570000000000014,5.333333333333331,17.33333333333394,124.0,0.2633333333333283,1.065046
Victor Caratini,2026,32,0.2596666666666669,11.333333333333483,41.33333333333394,105.66666666666652,0.4126666666666665,0.98078996
Gleyber Torres,2026,29,0.2703333333333331,3.0,42.33333333333212,122.33333333333304,0.2976666666666681,0.81859016
Tyler O'Neill,2026,31,0.2143333333333341,13.666666666666742,34.333333333333336,114.0,0.3986666666666707,0.7934194
Randal Grichuk,2026,34,0.2376666666666693,4.0,16.66666666666788,107.66666666666696,0.4350000000000023,0.7686376
Bo Bichette,2026,28,0.2590000000000003,5.33333333333303,51.0,96.0,0.3550000000000022,0.71862465
Starling Marte,2026,37,0.306999999999995,4.333333333333371,22.66666666666697,154.0,0.3183333333333351,0.7061814
Austin Hedges,2026,33,0.0973333333333386,4.0,1.0,26.666666666666515,0.1583333333333314,0.6967229
Max Muncy,2026,35,0.2693333333333356,-1.666666666667879,19.33333333333576,147.0,0.331666666666667,0.6399291
Austin Hays,2026,30,0.2696666666666665,4.33333333333303,18.0,120.0,0.3173333333333339,0.6210439
Andrew McCutchen,2026,39,0.2319999999999993,12.0,33.33333333333394,85.66666666666788,0.375,0.5193419
Mike Yastrzemski,2026,35,0.2296666666666666,6.66666666666697,27.66666666666606,91.0,0.2510000000000048,0.5004643
Amed Rosario,2026,30,0.2846666666666664,3.6666666666666288,-4.0,116.66666666666788,0.3673333333333346,0.47915897
Wilmer Flores,2026,34,0.206000000000003,2.0,47.33333333333337,65.0,0.1803333333333228,0.4501082
Carlos Santana,2026,40,0.2246666666666676,7.0,27.66666666666424,91.66666666666606,0.2823333333333337,0.4248316
Adam Frazier,2026,34,0.248666666666665,-3.3333333333339397,-0.6666666666642413,68.66666666666606,0.1519999999999868,0.40565643
Paul Goldschmidt,2026,38,0.2789999999999999,1.333333333332121,19.0,97.33333333333394,0.2519999999999953,0.39058182
Isiah Kiner-Falefa,2026,31,0.2816666666666663,0.0,24.33333333333394,80.0,0.1460000000000008,0.36167923
Ozzie Albies,2026,29,0.1996666666666655,-6.666666666667879,1.0,56.66666666666424,0.1950000000000074,0.34533697
Ty France,2026,31,0.2459999999999998,4.33333333333303,37.0,83.33333333333394,0.3219999999999956,0.30644727
Jason Heyward,2026,36,0.1256666666666603,-4.0,1.666666666667879,2.3333333333284827,0.1993333333333282,0.27812797
Orlando Arcia,2026,31,0.1353333333333353,-3.0,-20.0,-17.0,0.2056666666666728,0.2168704
Austin Slater,2026,33,0.1936666666666724,4.000000000000001,8.66666666666697,76.66666666666606,0.3640000000000043,0.18598144
Max Kepler,2026,33,0.1816666666666719,1.3333333333339397,14.0,57.66666666666424,0.3423333333333334,0.16437563
Tommy Pham,2026,38,0.2759999999999998,-2.3333333333339397,6.333333333335759,91.66666666666606,0.2610000000000099,0.151797
Paul DeJong,2026,32,0.2443333333333335,0.0,4.0,89.66666666666606,0.4080000000000012,0.11657675
J.T. Realmuto,2026,35,0.2806666666666686,0.6666666666660603,24.33333333333212,100.33333333333348,0.3386666666666665,0.109852515
Danny Jansen,2026,31,0.1869999999999976,6.33333333333303,11.33333333333212,83.33333333333212,0.3340000000000005,0.07927633
Thairo Estrada,2026,30,0.2396666666666664,-2.3333333333339397,9.66666666666788,51.0,0.331666666666667,0.07256859
Michael Conforto,2026,33,0.1809999999999973,8.66666666666697,15.33333333333576,88.66666666666606,0.357333333333333,0.06215849
Gio Urshela,2026,34,0.193333333333328,1.6666666666667425,24.0,58.33333333333212,0.3173333333333374,0.057309378
Josh Bell,2026,33,0.2223333333333315,9.0,27.66666666666424,99.0,0.3136666666666663,-0.05191719
Luis Arraez,2026,29,0.2620000000000004,2.666666666666515,24.0,95.66666666666788,0.0856666666666683,-0.07438
Donovan Solano,2026,38,0.2313333333333389,3.3333333333332575,13.0,70.33333333333576,0.2539999999999907,-0.20628934
Joc Pederson,2026,34,0.0949999999999988,0.3333333333339396,-4.666666666664241,31.666666666671517,0.2153333333333478,-0.23082057
Jon Berti,2026,36,0.177666666666667,-4.33333333333303,-17.33333333333212,23.33333333333576,0.2349999999999958,-0.2488432
Justin Turner,2026,41,0.1836666666666673,-9.0,-28.333333333328483,50.66666666666424,0.2643333333333331,-0.29849565
Chris Taylor,2026,35,0.1679999999999992,-7.33333333333394,-21.66666666666424,32.33333333333576,0.2503333333333302,-0.31984332
Dylan Carlson,2026,27,0.2196666666666669,3.0,10.33333333333394,60.33333333333394,0.2153333333333336,-0.37821254
Josh Rojas,2026,32,0.1436666666666752,1.333333333333485,-3.0,28.0,0.2466666666666697,-0.4051756
Connor Joe,2026,33,0.1593333333333362,-4.33333333333394,-10.66666666666424,13.333333333328484,0.2249999999999943,-0.4735376
Mitch Garver,2026,35,0.173333333333332,0.3333333333339396,14.33333333333212,58.33333333333576,0.2433333333333251,-0.47701833
Hunter Renfroe,2026,34,0.1636666666666641,-8.33333333333212,-17.33333333333576,10.33333333333576,0.3429999999999999,-0.48743722
Kyle Farmer,2026,35,0.1886666666666698,1.0,7.0,38.0,0.2566666666666677,-0.49153346
Alex Verdugo,2026,30,0.2203333333333326,-4.33333333333394,0.3333333333357586,51.33333333333212,0.2553333333333256,-0.57445925
Luis Rengifo,2026,29,0.2493333333333325,-2.0,10.66666666666788,54.66666666666424,0.2279999999999944,-0.61648273
Luis Robert Jr.,2026,28,0.1826666666666625,-6.0,15.66666666666424,50.0,0.2936666666666667,-0.77669185
Lane Thomas,2026,30,0.1136666666666599,-8.33333333333212,-21.666666666671517,23.0,0.2936666666666667,-0.89593744
Jorge Mateo,2026,31,0.1716666666666668,-1.6666666666669698,-12.66666666666788,40.0,0.2863333333333333,-1.2605985
LaMonte Wade Jr.,2026,32,0.1386666666666656,-6.0,5.333333333332121,29.666666666671517,0.2963333333333331,-1.3281579
Jacob Stallings,2026,36,0.1390000000000029,1.0,10.66666666666606,-8.0,0.2903333333333329,-1.3541727
